2667_0	easy	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim de uma viagem'	0
2668_0	medium	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem' AND resource = 'James'	SELECT COUNT(DISTINCT activity) FROM events_log WHERE activity = 'final de viagem' AND resource = 'James'	0
2669_0	medium	SELECT resource,COUNT(*) FROM events_log GROUP BY resource	SELECT activity, COUNT(*) as total_actions FROM events_log WHERE resource = 'funcionario' GROUP BY activity	0
2670_0	easy	SELECT count(*) FROM events_log WHERE resource = 'Peter'	SELECT COUNT(*) FROM events_log WHERE activity = 'realizar ação' AND resource = 'Peter' AND idcase LIKE 'declaração de viagem%';	0
2671_0	no_hardness	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'	SELECT * FROM events_log WHERE strftime('%Y-%m', timestamp) = '2018-03'	0
2672_0	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	SELECT * FROM events_log WHERE activity = 'declaração rejeitada' AND resource != 'Douglas' AND cost = 'pré-aprovador'	0
2673_0	easy	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT resource) FROM events_log;	1
2674_0	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS total_events FROM events_log GROUP BY resource;	1
2675_0	easy	SELECT DISTINCT idcase FROM events_log WHERE cost > 2225	SELECT * FROM events_log WHERE cost > 2225;	0
2676_0	hard	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS total_events FROM events_log GROUP BY resource ORDER BY total_events DESC LIMIT 10;	0
1_0	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC;	0
2_0	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC	1
2677_0	no_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT activity, timestamp, resource, cost, idcase FROM events_log WHERE cost IS NOT NULL;	0
2678_0	hard	SELECT * FROM events_log WHERE activity = 'Início da viagem' UNION SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	SELECT * FROM events_log WHERE activity = 'start_trip' OR activity = 'payment_request'	0
2679_0	hard	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity FROM events_log WHERE resource = 'universidade' GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1;	0
3_0	extra	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity, COUNT(*) as frequency FROM events_log GROUP BY activity ORDER BY frequency DESC	0
2680_0	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT activity FROM events_log WHERE strftime('%Y', timestamp) = '2017'	0
2681_0	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20	SELECT * FROM events_log GROUP BY idcase HAVING COUNT(*) <= 20	0
2683_0	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(DISTINCT idcase) IN (SELECT COUNT(DISTINCT idcase) FROM events_log  GROUP BY resource ORDER BY COUNT(DISTINCT idcase)  desc LIMIT 5)	SELECT resource, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY resource ORDER BY num_cases DESC LIMIT 5;	0
4_0	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY resource ORDER BY COUNT(*)  desc LIMIT 5)	SELECT resource, COUNT(*) AS event_count FROM events_log GROUP BY resource ORDER BY event_count DESC LIMIT 5;	0
2686_0	hard	SELECT count(*), resource FROM events_log WHERE activity = 'Início da viagem' AND timestamp LIKE '2016%' GROUP BY resource	SELECT resource, COUNT(activity) FROM events_log WHERE activity = 'inicio da viagem' AND strftime('%Y', timestamp) = '2016' GROUP BY resource	0
2688_0	medium	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor' GROUP BY resource	SELECT resource, COUNT(*) AS rejections FROM events_log WHERE activity = 'rejeição' AND resource LIKE 'supervisor%' GROUP BY resource	0
2689_0	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(activity) > 20	1
2690_0	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)	SELECT activity, COUNT(*) AS num_actions FROM events_log GROUP BY activity ORDER BY num_actions DESC LIMIT 1;	0
2693_0	extra	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Requisição de pagamento')	SELECT * FROM events_log WHERE activity LIKE '%Sara%' AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity LIKE '%Requisição de pagamento%')	0
2694_0	medium	SELECT * FROM events_log WHERE idcase = 'declaração 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'	SELECT * FROM events_log WHERE timestamp >= '2017-01-10' AND timestamp <= '2017-02-01' AND idcase = 143598;	0
2695_0	medium	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource	SELECT COUNT(DISTINCT id) FROM events_log WHERE timestamp >= '2017-01-01' AND timestamp <= '2017-05-31'	0
2696_0	hard	SELECT idcase FROM events_log GROUP BY idcase ORDER BY Count(DISTINCT activity) Desc LIMIT 10	SELECT idcase FROM events_log GROUP BY idcase ORDER BY COUNT(activity) DESC LIMIT 10;	0
5_0	extra	SELECT idcase, COUNT(*) from events_log GROUP BY idcase HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY idcase ORDER BY COUNT(*)  desc LIMIT 10) ORDER BY COUNT(*) DESC	SELECT idcase, COUNT(*) AS event_count FROM events_log GROUP BY idcase ORDER BY event_count DESC LIMIT 10;	0
2704_0	medium	SELECT idcase, SUM(cost) FROM events_log group by idcase	SELECT idcase, SUM(cost) AS total_cost FROM events_log GROUP BY idcase	1
2709_0	medium	SELECT resource FROM events_log GROUP BY resource HAVING count(*) >= 100 ORDER BY count(*) DESC	SELECT activity, COUNT(*) as total FROM events_log GROUP BY activity HAVING total >= 100 ORDER BY total DESC;	0
2712_0	easy	SELECT * FROM events_log ORDER BY idcase, timestamp	SELECT * FROM events_log ORDER BY idcase, timestamp;	1
2713_0	medium	SELECT count(*), resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource	SELECT resource, COUNT(*) FROM events_log WHERE activity = 'approve' AND resource = 'admin' GROUP BY resource	0
6_0	medium	SELECT count(*), resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource	"SELECT resource, COUNT(*) AS num_events FROM events_log WHERE activity = ""declaração aprovada pela administração"" GROUP BY resource;"	0
2714_0	extra	SELECT count(*), activity FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity	SELECT activity, COUNT(*) FROM events_log WHERE activity LIKE '%processamento de declarações%' AND timestamp BETWEEN '2017-01-01' AND '2017-12-31' AND resource = 'Thomas' GROUP BY activity	0
7_0	medium	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'	"SELECT COUNT(*) FROM events_log WHERE resource = ""Thomas"" AND strftime('%Y', timestamp) = ""2017"""	1
8_0	medium	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'	"SELECT COUNT(*) FROM events_log WHERE resource = ""Thomas"" AND strftime('%Y', timestamp) = ""2017"""	1
2715_0	medium	SELECT max(timestamp), activity FROM events_log GROUP BY activity	SELECT activity, MAX(timestamp) FROM events_log GROUP BY activity	1
2717_0	extra	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaração aprovada pelo supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permissão rejeitada pelo funcionário'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity	SELECT COUNT(*) FROM events_log WHERE activity = 'approval' AND timestamp >= '2017-01-01' AND timestamp < '2018-01-01' AND resource = 'supervisor'; SELECT COUNT(*) FROM events_log WHERE activity = 'rejection' AND timestamp >= '2018-01-01' AND timestamp < '2019-01-01' AND resource != 'supervisor';	0
