2667_0	easy	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'Fim de uma viagem'	True
2668_0	medium	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem' AND resource = 'James'	SELECT COUNT(DISTINCT activity) FROM events_log WHERE activity LIKE 'Final de viagem%' AND activity LIKE '%James%';	0
2669_0	medium	SELECT resource,COUNT(*) FROM events_log GROUP BY resource	SELECT activity, COUNT(*) AS total_actions FROM events_log WHERE activity LIKE '[A-Z]%' GROUP BY activity	0
2670_0	easy	SELECT count(*) FROM events_log WHERE resource = 'Peter'	SELECT COUNT(DISTINCT activity) FROM events_log WHERE activity LIKE 'Peter%' AND activity LIKE '%declarações de viagens%'	0
2671_0	no_hardness	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'	SELECT * FROM events_log WHERE strftime('%Y-%m', timestamp) = '2018-03'	1
2672_0	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	SELECT * FROM events_log WHERE activity = 'declaração rejeitada' AND resource != 'Douglas'	0
2673_0	easy	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT resource) FROM events_log;	True
2674_0	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS total_events FROM events_log GROUP BY resource	0
2675_0	easy	SELECT DISTINCT idcase FROM events_log WHERE cost > 2225	SELECT activity FROM events_log WHERE cost > 2225;	0
2676_0	hard	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1;	0
1_0	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC;	0
2_0	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC	0
2677_0	no_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT activity FROM events_log WHERE cost IS NOT NULL	1
2678_0	hard	SELECT * FROM events_log WHERE activity = 'Início da viagem' UNION SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	SELECT * FROM events_log WHERE activity LIKE 'Start%' OR activity LIKE 'Request%'	0
2679_0	hard	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity FROM events_log WHERE resource = 'universidade' GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1;	0
3_0	extra	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity, COUNT(*) AS frequency FROM events_log GROUP BY activity ORDER BY frequency DESC	0
2680_0	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT activity FROM events_log WHERE strftime('%Y', timestamp) = '2017'	0
2681_0	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20	SELECT * FROM events_log GROUP BY idcase HAVING COUNT(*) <= 20	0
2683_0	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(DISTINCT idcase) IN (SELECT COUNT(DISTINCT idcase) FROM events_log  GROUP BY resource ORDER BY COUNT(DISTINCT idcase)  desc LIMIT 5)	SELECT resource FROM events_log GROUP BY resource ORDER BY COUNT(idcase) DESC LIMIT 5;	0
4_0	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY resource ORDER BY COUNT(*)  desc LIMIT 5)	SELECT resource, COUNT(*) AS event_count FROM events_log GROUP BY resource ORDER BY event_count DESC LIMIT 5;	0
2686_0	hard	SELECT count(*), resource FROM events_log WHERE activity = 'Início da viagem' AND timestamp LIKE '2016%' GROUP BY resource	SELECT resource, COUNT(activity) FROM events_log WHERE activity LIKE 'Inicio%' AND strftime('%Y', timestamp) = '2016' GROUP BY resource	0
2688_0	medium	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor' GROUP BY resource	SELECT activity, COUNT(*) FROM events_log WHERE activity LIKE 'Rejeitou%' AND resource LIKE 'Funcionário%' GROUP BY resource	0
2689_0	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 20	0
2690_0	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)	SELECT id FROM events_log GROUP BY id ORDER BY COUNT(activity) DESC LIMIT 1	0
2693_0	extra	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Requisição de pagamento')	SELECT DISTINCT activity FROM events_log WHERE activity LIKE 'Sara%' AND activity NOT IN ( SELECT activity FROM events_log WHERE activity LIKE '%Requisição de Pagamento%' )	0
2694_0	medium	SELECT * FROM events_log WHERE idcase = 'declaração 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'	SELECT * FROM events_log WHERE strftime('%Y-%m-%d', timestamp) BETWEEN '2017-01-10' AND '2017-02-01' AND idcase = 143598	0
2695_0	medium	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE strftime('%Y-%m-%d', timestamp) BETWEEN '2017-01-01' AND '2017-05-31'	0
2696_0	hard	SELECT idcase FROM events_log GROUP BY idcase ORDER BY Count(DISTINCT activity) Desc LIMIT 10	SELECT idcase FROM events_log GROUP BY idcase ORDER BY COUNT(activity) DESC LIMIT 10;	True
5_0	extra	SELECT idcase, COUNT(*) from events_log GROUP BY idcase HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY idcase ORDER BY COUNT(*)  desc LIMIT 10) ORDER BY COUNT(*) DESC	SELECT idcase FROM events_log GROUP BY idcase ORDER BY COUNT(*) DESC LIMIT 10;	0
2704_0	medium	SELECT idcase, SUM(cost) FROM events_log group by idcase	SELECT idcase, SUM(cost) AS total_cost FROM events_log GROUP BY idcase	0
