2667_0	easy	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'fim de uma viagem'	0
2668_0	medium	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem' AND resource = 'James'	SELECT COUNT(DISTINCT idcase) AS num_activities FROM events_log WHERE activity LIKE '%Final de Viagem%' AND resource = 'James'	0
2669_0	medium	SELECT resource,COUNT(*) FROM events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) AS num_cases, COUNT(*) AS num_events, SUM(cost) AS total_cost, MIN(strftime('%s', timestamp)) AS start_time, MAX(strftime('%s', timestamp)) AS end_time FROM events_log GROUP BY resource	0
2670_0	easy	SELECT count(*) FROM events_log WHERE resource = 'Peter'	SELECT activity, timestamp, resource, cost FROM events_log WHERE resource = 'Peter' AND activity LIKE '%declarações de viagens%'	0
2671_0	no_hardness	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'	SELECT idcase, activity, timestamp, resource, cost FROM events_log WHERE strftime('%Y-%m', timestamp) = '2018-03'	1
2672_0	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	SELECT activity, timestamp, resource, cost FROM events_log WHERE resource != 'Douglas' AND activity LIKE 'declaração rejeitada%'	0
2673_0	easy	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT resource) FROM events_log	True
2674_0	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS total_events FROM events_log GROUP BY resource	0
2675_0	easy	SELECT DISTINCT idcase FROM events_log WHERE cost > 2225	SELECT activity, timestamp, resource, cost FROM events_log WHERE cost > 2225;	0
2676_0	hard	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) as event_count FROM events_log GROUP BY resource ORDER BY event_count DESC LIMIT 1;	0
1_0	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC;	0
2_0	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC;	0
2677_0	no_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT activity, timestamp, resource, cost FROM events_log WHERE cost IS NOT NULL	1
2678_0	hard	SELECT * FROM events_log WHERE activity = 'Início da viagem' UNION SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	SELECT activity, timestamp, resource, cost FROM events_log WHERE activity LIKE 'Start%' OR activity LIKE 'Request Payment%'	0
2679_0	hard	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) AS timestamp, resource, cost FROM events_log	0
3_0	extra	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity, COUNT(*) as frequency FROM events_log GROUP BY activity ORDER BY frequency DESC;	0
2680_0	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) as timestamp, resource, cost, GROUP_CONCAT(activity, ' ') as variant, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) as duration FROM events_log GROUP BY idcase	0
2681_0	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20	SELECT idcase, activity, timestamp, resource, cost FROM events_log WHERE strftime('%s', timestamp) - (SELECT strftime('%s', MIN(timestamp)) FROM events_log) <= 20	0
